id,sales
3002043,6.307240875945864
3002044,0.0037862263763353446
3002045,9.11686683559907
3002046,2191.081604932831
3002047,0.001251978433955044
3002048,450.85587992522915
3002049,8.108494739652832
3002050,951.7964872142098
3002051,680.2361126688089
3002052,203.7747393852499
3002053,118.61727504495725
3002054,93.87394739847177
3002055,3680.3350242973297
3002056,26.902684003184365
3002057,1.060959860316284
3002058,26.034522442945725
3002059,30.912822394680713
3002060,0.024248095539584135
3002061,233.62490766255956
3002062,13.929042232919135
3002063,21.124722118879276
3002064,10.052151473607694
3002065,60.827006434640666
3002066,9.417029728494025
3002067,193.96394370600984
3002068,300.4827234720274
3002069,13.087608679911298
3002070,7.259527125310944
3002071,181.06964260771244
3002072,69.42373254676333
3002073,2707.0057735985934
3002074,9.130333267922389
3002075,6.0209468364803795
3002076,2.8856973968602913
3002077,0.0
3002078,5.40458661736419
3002079,2196.9908035780873
3002080,0.0
3002081,404.42313659037353
3002082,7.262805738387167
3002083,690.2645261191927
3002084,743.8372355277578
3002085,151.04363669997483
3002086,111.45941520315694
3002087,98.92824181515708
3002088,2784.060391682842
3002089,26.592503669387035
3002090,0.6784807119678073
3002091,26.694806472756607
3002092,30.22686965339882
3002093,0.02427733785218198
3002094,194.18177123000996
3002095,10.612325509974362
3002096,37.25167405864796
3002097,7.2442050473260196
3002098,63.73730502213044
3002099,7.58221051200003
3002100,215.38494599541946
3002101,213.58740265562886
3002102,8.782149971613208
3002103,7.431366132635626
3002104,213.6830849505514
3002105,51.623052675855895
3002106,3097.0804992392013
3002107,7.722911228820539
3002108,10.376051435685955
3002109,4.400290344599421
3002110,0.006659758168713838
3002111,4.693393430879895
3002112,4311.670640079769
3002113,0.0
3002114,502.28163944863434
3002115,12.14983477848604
3002116,1061.0613106696871
3002117,720.5661428449206
3002118,270.36538508670327
3002119,157.07164516532296
3002120,50.47280653440994
3002121,4331.657948687778
3002122,10.242031929978868
3002123,0.15094692183703562
3002124,14.963942329681418
3002125,20.487947900150125
3002126,0.10881581921233432
3002127,228.6800029280664
3002128,0.0022439351028082214
3002129,15.714999456227236
3002130,5.8775257839952575
3002131,57.50974683892433
3002132,2.566343969480946
3002133,196.67304098148483
3002134,271.7349992159033
3002135,2.932996591273382
3002136,1.3036659831247577
3002137,229.7754472487811
3002138,109.33049013770255
3002139,1470.5859164926608
3002140,11.111803908040615
3002141,0.4439555537855639
3002142,12.7017492500739
3002143,0.005888398419632383
3002144,13.626174444976604
3002145,8153.5429481035235
3002146,0.004735110876784079
3002147,1374.6295120658235
3002148,26.15543591775693
3002149,2225.3151128149984
3002150,2195.139544336646
3002151,471.4578958612989
3002152,518.8110980685382
3002153,353.08604887609454
3002154,8751.965585840715
3002155,94.74771415329757
3002156,3.3972155171359377
3002157,106.91276202272228
3002158,134.76300007452582
3002159,0.07112037246374198
3002160,599.2029996936978
3002161,25.08143077850408
3002162,30.995438176801525
3002163,48.03491502112204
3002164,277.4841229421235
3002165,20.682344407472996
3002166,724.4136486983778
3002167,511.4742171936232
3002168,29.81707198298129
3002169,31.696396377788
3002170,1019.2148371213661
3002171,300.81300384377926
3002172,11413.344509443092
3002173,277.9978481388187
3002174,77.08528130083481
3002175,13.24102031944548
3002176,0.0034719290561594364
3002177,11.637645566669745
3002178,7903.246647401477
3002179,0.003706260272350499
3002180,1102.116858280274
3002181,23.756741035596264
3002182,2280.0931860137043
3002183,1955.0996549251397
3002184,614.2357741828532
3002185,315.63720983199244
3002186,255.93914231690763
3002187,9763.85317417935
3002188,108.43562123071283
3002189,1.2140317641960552
3002190,64.81655190189862
3002191,81.47753541841126
3002192,0.5831490379891264
3002193,584.470277613802
3002194,17.997891793692038
3002195,38.72359529682931
3002196,10.340221468870942
3002197,196.50657298284708
3002198,16.431863188187087
3002199,867.3036020500565
3002200,690.3000101529249
3002201,18.88884269747437
3002202,24.589192701024565
3002203,1067.6116064601804
3002204,231.17442335060076
3002205,8293.120390394371
3002206,429.8013422500808
3002207,71.04427347893522
3002208,10.55143226703323
3002209,0.0015832294817833487
3002210,18.079959978599565
3002211,4483.131029618684
3002212,0.016886090572217835
3002213,783.5085596707914
3002214,10.872022613701972
3002215,1810.7920137009805
3002216,1232.5029369851288
3002217,633.2919813128767
3002218,112.9940282574676
3002219,196.98499467894524
3002220,7729.9093834117375
3002221,34.571761165513266
3002222,2.3302619632690544
3002223,39.58761816547454
3002224,25.328173142186245
3002225,0.412790596097996
3002226,502.2075662196532
3002227,23.070645016086548
3002228,27.88563608890057
3002229,10.65811311168388
3002230,104.79577658961016
3002231,10.627157339253317
3002232,899.6704594029894
3002233,644.8667093890338
3002234,18.052937315167846
3002235,38.7078074683369
3002236,592.4187694464343
3002237,121.62246228434367
3002238,3456.095147011324
3002239,253.20984479027072
3002240,36.154278221731325
3002241,11.786638040339906
3002242,0.002237579881270727
3002243,21.100042629690204
3002244,7264.748289414807
3002245,0.002471622851687314
3002246,1016.1450676798071
3002247,17.829081437075384
3002248,1957.9967581795265
3002249,1902.7925553120224
3002250,526.9268789111793
3002251,293.63953595309476
3002252,213.73932634807525
3002253,9705.713975930665
3002254,43.601961329034296
3002255,0.9239031260093624
3002256,78.88851909755327
3002257,59.83887995924018
3002258,0.6282789898269612
3002259,527.5131707052061
3002260,19.537416857565646
3002261,34.9055654548252
3002262,18.351197249795497
3002263,183.80523914043238
3002264,12.929505228427601
3002265,701.1863152058438
3002266,636.10946302202
3002267,17.986270639943264
3002268,24.91818249105584
3002269,889.294357222514
3002270,204.57231325547846
3002271,7121.1956808716395
3002272,332.44189889001893
3002273,56.69993939842726
3002274,8.933102183329261
3002275,0.0
3002276,16.690915489233408
3002277,3529.423509424848
3002278,0.0
3002279,664.5391069971851
3002280,14.058557152088477
3002281,1567.1673059141965
3002282,974.1685866501543
3002283,483.62788948998457
3002284,89.81185505358212
3002285,134.09599857515468
3002286,6713.396910445164
3002287,32.93734861127575
3002288,0.21541265170615523
3002289,31.046191440132894
3002290,25.49467466138215
3002291,0.04221404528100633
3002292,479.1050653760127
3002293,22.484014718292364
3002294,15.741160996384274
3002295,7.5229185371618055
3002296,93.49374360447082
3002297,4.349538225143382
3002298,637.4122327841804
3002299,680.8091295198246
3002300,12.822105899120109
3002301,19.71831619430704
3002302,626.1202492263111
3002303,77.06687235515186
3002304,2364.70465180011
3002305,268.36634173707404
3002306,17.01484539221364
3002307,8.222851972621758
3002308,0.0044628907406975915
3002309,12.607345637733111
3002310,5761.453478612506
3002311,0.003311237594121214
3002312,1104.0154167980443
3002313,20.085282047755225
3002314,1801.6736754758263
3002315,1998.6933625604743
3002316,390.02387104335594
3002317,417.11975004818555
3002318,299.1071707684292
3002319,7643.0198241353355
3002320,75.74265719180475
3002321,1.1665131763336194
3002322,45.77098537701969
3002323,53.70446263704742
3002324,0.42285496167583375
3002325,433.07808386163396
3002326,10.882176328339355
3002327,36.241612560254524
3002328,10.715809447675017
3002329,206.60205896493332
3002330,16.10012398147414
3002331,676.6351941664119
3002332,490.63910391808054
3002333,14.401300376621572
3002334,26.78161054156078
3002335,856.3660968514213
3002336,213.35920513907442
3002337,10101.048055819623
3002338,204.0066229726144
3002339,67.80580819677354
3002340,5.13368678687356
3002341,0.15461728636034885
3002342,6.213293131865926
3002343,1817.954845903415
3002344,0.0016956428084857116
3002345,336.53295637500946
3002346,19.895119122690776
3002347,778.6572391274748
3002348,551.5518792791929
3002349,217.0880236805099
3002350,79.03775353764087
3002351,71.99218720261592
3002352,2818.84938085703
3002353,21.001684612231887
3002354,0.9975335256501177
3002355,27.650263973375786
3002356,21.06750867052654
3002357,0.0214983749008527
3002358,186.64078771942928
3002359,9.712743502794327
3002360,11.862565241460127
3002361,12.137336916568714
3002362,54.360886993531054
3002363,7.894828545950984
3002364,214.8148831081509
3002365,231.0430757040895
3002366,2.4256321503712974
3002367,6.285502830128875
3002368,219.35832237732646
3002369,49.92773727115372
3002370,2034.8660648043538
3002371,12.210797729790732
3002372,8.314256037301305
3002373,8.987954670553727
3002374,0.0017542395303263346
3002375,12.464191766038912
3002376,3752.152069987624
3002377,0.001988169630886783
3002378,509.3837527503219
3002379,28.114838197081472
3002380,1350.430787191152
3002381,998.008049067021
3002382,430.83665301833554
3002383,94.27796101268632
3002384,123.25502254380051
3002385,5737.7603866988
3002386,69.1810530032368
3002387,1.2860701515274142
3002388,48.23391755033412
3002389,31.18270935066466
3002390,0.05994033275286539
3002391,339.8337776039252
3002392,9.406582136390602
3002393,14.646562509721047
3002394,7.602019182008547
3002395,127.81084700161827
3002396,8.43350323811095
3002397,503.2523468797814
3002398,461.9961190997369
3002399,9.391973536918817
3002400,20.662719923560076
3002401,357.32816677134286
3002402,76.77796123569419
3002403,2711.673172580164
3002404,259.9847814742286
3002405,14.186586076401522
3002406,5.965288675180632
3002407,0.004565856438304008
3002408,5.429094826033851
3002409,4094.1696409164506
3002410,0.0034140852378196852
3002411,867.9227195933183
3002412,10.652891660489681
3002413,1398.9877766434277
3002414,1562.1556753092989
3002415,243.21518253981625
3002416,337.83115869692807
3002417,221.3296753976317
3002418,5220.074467166393
3002419,48.46558128249572
3002420,1.3819088321460633
3002421,32.54557219666036
3002422,35.65252821577366
3002423,0.06173422722387692
3002424,315.5337423987189
3002425,2.299215162836065
3002426,53.663822002721254
3002427,8.080124070611982
3002428,134.16272384349244
3002429,10.388875902542903
3002430,563.1361365317374
3002431,296.5510833966587
3002432,18.650560552930603
3002433,10.417722270532382
3002434,690.2454797420179
3002435,122.01430717758598
3002436,7760.223933768018
3002437,11.414259655505031
3002438,41.463365051356305
3002439,7.266927923699823
3002440,0.0
3002441,7.309908065133531
3002442,3907.748101791576
3002443,0.0
3002444,793.0089991023127
3002445,11.788170323540731
3002446,1520.25759784446
3002447,1139.592249843603
3002448,321.8024639849186
3002449,206.55665470447687
3002450,261.5258406668902
3002451,5341.082101028599
3002452,37.03029027501343
3002453,2.1974688447223145
3002454,45.10958970458747
3002455,42.46229274983932
3002456,0.044252406105864346
3002457,319.2322224192743
3002458,5.935105139057881
3002459,58.761771632683136
3002460,12.063520645213758
3002461,219.92169988074403
3002462,9.996651264927465
3002463,418.27281837043637
3002464,332.7073444513231
3002465,11.828259629488151
3002466,25.035661404885975
3002467,426.02677018965574
3002468,125.56024461644928
3002469,6800.319525813084
3002470,12.617525820995025
3002471,6.809056657979886
3002472,6.651456354968322
3002473,0.0
3002474,4.114574944310001
3002475,2035.5069378203948
3002476,0.0
3002477,443.32802377472694
3002478,4.999700916924668
3002479,957.3081080511441
3002480,523.0207486639865
3002481,216.51130813368522
3002482,86.99767105864953
3002483,92.89992544065196
3002484,2827.649166817322
3002485,12.396377986262326
3002486,0.9855462425194363
3002487,26.187567333787264
3002488,23.511042228629766
3002489,0.0024286315960872517
3002490,190.35027977454007
3002491,6.530200187430943
3002492,18.82869656049395
3002493,9.4532163728534
3002494,57.746985018205876
3002495,3.3703916299100563
3002496,233.51531677162453
3002497,217.49114772304452
3002498,3.8066887085487027
3002499,4.6274392926278525
3002500,162.0540449978385
3002501,79.00896715810454
3002502,2751.825060893284
3002503,16.674865812469267
3002504,3.2557937600515503
3002505,5.127776109118416
3002506,0.0
3002507,15.089185458839363
3002508,2705.0765628448694
3002509,0.0
3002510,216.9812076369352
3002511,3.368800059247943
3002512,916.4643368087011
3002513,243.84809302311132
3002514,197.33079032779668
3002515,49.5315556020501
3002516,25.10891271856044
3002517,3278.3159681001366
3002518,9.319617446528163
3002519,0.627032190310846
3002520,16.112840058384446
3002521,10.154944625414961
3002522,0.1093920955546424
3002523,176.716357424893
3002524,0.0011966087221972007
3002525,317.1533032580551
3002526,6.028948117888877
3002527,40.32572300213057
3002528,0.7968911073045677
3002529,46.160541003276535
3002530,158.63094447793782
3002531,0.006824814025924996
3002532,1.451813222905947
3002533,43.769815566555764
3002534,78.0374819520455
3002535,718.0706154729008
3002536,282.9020928390819
3002537,1.515596890739023
3002538,5.589177994441634
3002539,0.0042589038087733145
3002540,7.315385086961662
3002541,2879.544120862241
3002542,0.0017234625029266802
3002543,493.87098378308104
3002544,10.053723689294594
3002545,1093.9898566721818
3002546,865.7487090580063
3002547,320.4651923592335
3002548,160.53875788836237
3002549,121.26337140913978
3002550,4309.7219408483
3002551,30.308488793492955
3002552,0.6304352072435162
3002553,21.58925981623027
3002554,43.590155923599575
3002555,0.007432051484961867
3002556,276.983900777415
3002557,16.195782141455012
3002558,20.316681443559148
3002559,13.608806796942762
3002560,77.44845373070046
3002561,5.161907109691472
3002562,404.8287902959603
3002563,311.5109153078885
3002564,8.335864642529701
3002565,14.621919299001728
3002566,428.37505051578046
3002567,91.18957952782243
3002568,3491.324434193012
3002569,303.02663032838086
3002570,32.61670931950299
3002571,4.606772323184554
3002572,0.006153647184028401
3002573,6.863945747783333
3002574,4017.9564225438194
3002575,0.04394661566916383
3002576,643.519605560711
3002577,14.938131548236802
3002578,1126.9788979838359
3002579,1348.7668763263675
3002580,190.59665736324115
3002581,280.7900755820136
3002582,200.25346298986895
3002583,3832.7663313781277
3002584,42.37762384923367
3002585,2.4399586905516286
3002586,32.513164577084204
3002587,37.61795982620547
3002588,0.5925915958801438
3002589,264.52347916751614
3002590,13.158763102918503
3002591,43.05150479571334
3002592,11.243124142088423
3002593,147.13995337109844
3002594,15.14564490790529
3002595,425.75673032917354
3002596,266.49281604607404
3002597,5.867191726114845
3002598,13.330122438438687
3002599,610.1623044940745
3002600,137.5084201406904
3002601,6637.674193976564
3002602,8.944946686550951
3002603,45.113373548614774
3002604,3.5740673983458553
3002605,0.6426862678265486
