id,sales
3002039,56.8715956599864
3002040,1441.0426643803314
3002041,210.90656025213
3002042,3.7087807772360675
3002043,6.153348897279079
3002044,0.0012458982343889627
3002045,8.78834274898422
3002046,2190.3983077937078
3002047,0.0005558785665234779
3002048,470.74358298107586
3002049,7.9666719773153964
3002050,860.0321270278524
3002051,695.2378591119184
3002052,206.1953707479819
3002053,119.16039847546611
3002054,96.64413203268793
3002055,3529.7979527486887
3002056,24.29703788688779
3002057,1.080632775958862
3002058,26.481988407266154
3002059,32.09784301108384
3002060,0.0163193308583911
3002061,233.21220952454587
3002062,15.21423137409121
3002063,24.766879511112208
3002064,11.90853847567364
3002065,61.91627354007922
3002066,9.205792512020476
3002067,194.07847606642198
3002068,289.4698244460633
3002069,12.12256056266684
3002070,7.871101796969507
3002071,177.68235613104423
3002072,72.64446503066793
3002073,2805.589116683801
3002074,7.898972903288609
3002075,5.903009340384405
3002076,2.830036162541575
3002077,0.0005101633750243466
3002078,5.322224752905401
3002079,2242.695257641837
3002080,0.0
3002081,445.1063408765819
3002082,6.615967766845802
3002083,714.8374358672127
3002084,763.7016173950046
3002085,152.05926400758963
3002086,112.7462488482052
3002087,100.60277566028358
3002088,2794.6709889105623
3002089,29.090580476240408
3002090,0.7628955325893008
3002091,25.28116688656286
3002092,32.40808611620852
3002093,0.017822545879700575
3002094,208.90894540067924
3002095,11.036941284044588
3002096,39.02084396091363
3002097,7.884837419003391
3002098,61.84255312451105
3002099,7.981030759773359
3002100,210.01590353997233
3002101,217.83093878326298
3002102,8.317076009201807
3002103,7.5099639375383695
3002104,219.94217175360166
3002105,53.374240099341385
3002106,3182.806615816911
3002107,11.951467046666302
3002108,10.26855179324086
3002109,4.642129132944099
3002110,0.008727150671084668
3002111,4.851894559987561
3002112,4359.2656646898695
3002113,0.0
3002114,486.27616037531214
3002115,12.65872595475064
3002116,1041.6434758006656
3002117,707.8105684109634
3002118,270.3703742173463
3002119,149.768345409556
3002120,57.846509885128036
3002121,4145.884971347142
3002122,9.879993153598472
3002123,0.1681535949573371
3002124,15.242070735426985
3002125,22.13918676362621
3002126,0.1298973375531722
3002127,229.947230845051
3002128,0.0
3002129,14.041931773424958
3002130,6.714236447610284
3002131,57.22675583890854
3002132,2.7725514318128854
3002133,189.27080913646273
3002134,255.30214606728111
3002135,2.831592373049005
3002136,1.6066536591156146
3002137,223.46145478697542
3002138,104.65859627662253
3002139,1400.1065146761098
3002140,12.260044292572307
3002141,0.4644426878498433
3002142,12.837645246951373
3002143,0.0073495806076263335
3002144,14.481082843364167
3002145,8494.497252046445
3002146,0.006644930788591061
3002147,1348.045044623661
3002148,28.804015272896876
3002149,2224.9120288486606
3002150,2173.8728591350623
3002151,471.5376113108161
3002152,522.0225338666683
3002153,369.35090514725874
3002154,9339.053780886981
3002155,96.81993502650278
3002156,3.436061064536304
3002157,105.94465377774289
3002158,136.97402937284684
3002159,0.08138072834131445
3002160,596.1368048289419
3002161,26.526887381259954
3002162,32.131320870244366
3002163,48.14686753294032
3002164,285.8544458033408
3002165,21.09867135726338
3002166,754.4856168142724
3002167,504.34695406283754
3002168,28.086558494822256
3002169,33.241223789214665
3002170,1022.8495566957939
3002171,315.07439109023403
3002172,12067.324501560139
3002173,287.4714035186708
3002174,73.09123863708054
3002175,14.379442626808236
3002176,0.005121970117201569
3002177,11.822396144616448
3002178,7977.541559073157
3002179,0.004429279211593265
3002180,1105.4884461664926
3002181,25.1935528180377
3002182,2233.6323371256194
3002183,1981.7848899679962
3002184,604.8238053478093
3002185,318.323704339519
3002186,260.4989348594223
3002187,10261.76678475022
3002188,104.69819052836091
3002189,1.1375441971470295
3002190,60.200475484987386
3002191,77.80048925943332
3002192,0.612116920504628
3002193,575.8177996886207
3002194,19.256428875378237
3002195,41.44631385510653
3002196,10.934972784282673
3002197,196.05292971112112
3002198,16.601290529290342
3002199,868.6943782026522
3002200,689.8105138470277
3002201,17.775327301587307
3002202,25.337610085516964
3002203,1066.214383534292
3002204,234.0767049658469
3002205,8683.312142698833
3002206,469.4651472904746
3002207,70.60207261263973
3002208,10.6871889434387
3002209,0.002352265621847883
3002210,17.838297915795984
3002211,4739.9365529138595
3002212,0.03243378493848139
3002213,794.3452473420551
3002214,10.938551675649288
3002215,1772.8842082309097
3002216,1232.9934045536731
3002217,626.6872887157757
3002218,109.8017535050773
3002219,197.2231181302869
3002220,7814.0325823011735
3002221,34.59740086815439
3002222,2.1663210078575883
3002223,38.9492657472006
3002224,26.00092117013748
3002225,0.3840733223529567
3002226,512.9164431138232
3002227,23.981283010515952
3002228,30.83420882447772
3002229,11.10681652094581
3002230,102.64110695458082
3002231,11.65149506246264
3002232,872.4632364881185
3002233,635.5059679561258
3002234,19.012159413411908
3002235,37.3117757780699
3002236,578.406012820296
3002237,123.16298930905872
3002238,3284.969481940686
3002239,267.60201224673847
3002240,39.07079958812229
3002241,11.181814418624185
3002242,0.003125427132795262
3002243,21.115971348968934
3002244,7323.114254478082
3002245,0.00243411216683317
3002246,1009.2622616368168
3002247,18.285672570825092
3002248,1996.3194497458078
3002249,1944.580237226662
3002250,518.6162454306098
3002251,294.8355850668301
3002252,223.44075089707005
3002253,9660.909629512404
3002254,42.61498643618282
3002255,0.8870799668002569
3002256,72.25580965178513
3002257,61.016831480940326
3002258,0.5946872733142587
3002259,528.1435210634222
3002260,20.075404897406212
3002261,38.06821393214262
3002262,23.757734916521642
3002263,183.43290521601855
3002264,13.86580014368404
3002265,708.4244242377492
3002266,616.5379299218725
3002267,18.948723528586537
3002268,25.287377374222025
3002269,872.6978190847746
3002270,211.2699263447521
3002271,7339.432160100133
3002272,365.19359216816196
3002273,57.64191013668686
3002274,8.706676140432208
3002275,0.001907222193562481
3002276,16.999479681380173
3002277,3453.1647111576126
3002278,0.0012063793517131007
3002279,664.4755002007203
3002280,13.806206377728206
3002281,1536.9085526453644
3002282,962.0748265755915
3002283,490.10659074534453
3002284,85.88102181196419
3002285,137.2128858921285
3002286,6610.764814750082
3002287,33.18946887320736
3002288,0.2467384671822067
3002289,29.861078454950473
3002290,29.23176968749942
3002291,0.042851299040319195
3002292,454.3367565044684
3002293,23.35509579782429
3002294,17.284081382256325
3002295,8.270795432021906
3002296,95.35527728449446
3002297,4.8026478042040335
3002298,628.7626907374307
3002299,642.0438336486255
3002300,13.246698987625907
3002301,21.34133950653204
3002302,627.9533637780276
3002303,76.36536798144627
3002304,2397.550803851051
3002305,302.04240107115044
3002306,17.644543635216984
3002307,8.176875336976577
3002308,0.006330051381491739
3002309,14.028204765316845
3002310,5900.545884950289
3002311,0.005626114732043792
3002312,1164.875912238946
3002313,21.927569628813327
3002314,1864.1852792628806
3002315,2051.443546377807
3002316,388.83000066565586
3002317,433.6921725478439
3002318,310.16744907450214
3002319,7644.274440157568
3002320,72.55681744214466
3002321,1.145822363382512
3002322,41.96657553845236
3002323,50.80063793515988
3002324,0.45711717880438163
3002325,429.5949923060408
3002326,10.138349558937511
3002327,35.202760655727715
3002328,10.924146489252923
3002329,207.18757735391398
3002330,16.366648259711848
3002331,674.9728248963247
3002332,489.0075386715534
3002333,15.213709595436768
3002334,28.090879546238096
3002335,861.8112194758961
3002336,225.52855045078203
3002337,10821.384223779456
3002338,239.410525010463
3002339,70.43440180114419
3002340,5.3594973356353455
3002341,0.1461201561818603
3002342,5.71960488046794
3002343,1857.0585808687056
3002344,0.0011800564063432022
3002345,342.92330101860523
3002346,20.313466493638526
3002347,789.0159684119623
3002348,557.5024666802127
3002349,210.35722879463233
3002350,80.77337490008821
3002351,75.98358405062812
3002352,2799.4144305236227
3002353,20.364882422291103
3002354,1.0359016582138154
3002355,28.472539904040676
3002356,24.324774060243456
3002357,0.018885549302551423
3002358,191.68674242328373
3002359,9.65013496950756
3002360,14.198614909634191
3002361,12.619861653605815
3002362,49.760233797170336
3002363,7.754417985552308
3002364,212.570605235876
3002365,222.06475673938203
3002366,2.479262593172601
3002367,6.423375739340386
3002368,212.46134199164382
3002369,52.0536473017696
3002370,2122.133860365731
3002371,10.523481138233274
3002372,8.33934138915088
3002373,9.218517725606972
3002374,0.00152204843882289
3002375,12.341779790614643
3002376,3714.987224929554
3002377,0.0008318384589943992
3002378,537.6362921817903
3002379,28.988898840530123
3002380,1364.461596461497
3002381,989.6300072540694
3002382,428.5450310816974
3002383,93.51385170000734
3002384,122.06572572295316
3002385,6089.563477435558
3002386,65.9707468667282
3002387,1.1347895251156337
3002388,46.73316721284288
3002389,36.33976151814418
3002390,0.04695341176599727
3002391,339.4883156929084
3002392,10.73111489907861
3002393,14.703562799967564
3002394,9.963544478083795
3002395,130.45750202364226
3002396,8.216602700059997
3002397,518.3210546329416
3002398,440.6356190303561
3002399,9.173435842065622
3002400,21.287754933953458
3002401,369.3044692736633
3002402,78.65351087330662
3002403,2790.2152562267233
3002404,311.35720845753036
3002405,14.176638532052044
3002406,6.052757169632789
3002407,0.004053463593165318
3002408,5.840565835918829
3002409,4196.841943564307
3002410,0.003351119436734633
3002411,884.1660526727273
3002412,10.608962139812524
3002413,1424.1020268183495
3002414,1599.2641536130407
3002415,232.2276181105137
3002416,346.89957323612305
3002417,228.49310310003457
3002418,5086.078103486458
3002419,46.46765747629535
3002420,1.362754043789045
3002421,28.868912278607063
3002422,32.65578097316958
3002423,0.05974078539372904
3002424,316.2564925003612
3002425,2.2136596079643884
3002426,50.88311023136193
3002427,8.542283048328859
3002428,134.39944636953945
3002429,10.311995277988972
3002430,581.95648704871
3002431,289.5428773639646
3002432,16.75917750187039
3002433,9.959322611895113
3002434,702.1816372150894
3002435,123.24454678321756
3002436,8742.470462082454
3002437,12.354121373137339
3002438,45.20875985176704
3002439,6.859159287024391
3002440,0.0
3002441,7.6554365113120255
3002442,4016.833367879399
3002443,0.0
3002444,806.0823284635131
3002445,12.374273427381807
3002446,1538.076126769174
3002447,1152.924947198811
3002448,312.4638237437868
3002449,211.45793647269105
3002450,256.16520998165316
3002451,5579.918621557876
3002452,31.098561823382582
3002453,2.325426822310807
3002454,44.32867373456346
3002455,44.6947477519003
3002456,0.0309775000081126
3002457,313.234901616974
3002458,6.169190194598471
3002459,59.879767393126734
3002460,11.817282729020464
3002461,215.87446865882805
3002462,10.030323847389615
3002463,411.9286704298746
3002464,325.8576056869644
3002465,11.275954416211963
3002466,23.6761109506328
3002467,415.11495549448233
3002468,130.80162044817706
3002469,6947.77305777925
3002470,12.909511750930907
3002471,6.748489535475633
3002472,6.601552385815558
3002473,0.0
3002474,4.416141622116538
3002475,2065.886912250601
3002476,0.0
3002477,457.8008968503821
3002478,5.437251934854299
3002479,958.1694763177896
3002480,522.8029235451019
3002481,219.57095614334028
3002482,91.70090779026515
3002483,102.36440123555882
3002484,2962.766786940534
3002485,13.045782117276923
3002486,1.128734031044523
3002487,24.964175130705996
3002488,24.86502781690891
3002489,0.00011905653198088642
3002490,202.40497339505916
3002491,6.041100383648091
3002492,19.502752368935145
3002493,10.478210560823936
3002494,59.5955690846124
3002495,3.4468419289649743
3002496,236.80323186617503
3002497,221.8490046260324
3002498,3.774589750981992
3002499,4.7132369569225485
3002500,169.06256417336257
3002501,82.37319556561518
3002502,2889.0251096393054
3002503,21.0450701626202
3002504,3.3025297775344953
3002505,5.109716577289891
3002506,0.0001927639424665776
3002507,12.948964755801201
3002508,2703.90984198255
3002509,0.0
3002510,215.41334466725826
3002511,3.2613626868853354
3002512,898.7854984793196
3002513,258.6446819212578
3002514,201.42868313205628
3002515,56.196663239212505
3002516,26.912765549879573
3002517,3213.1526615158355
3002518,9.919040082256391
3002519,0.6016518140740967
3002520,18.298839546186358
3002521,11.503137450225195
3002522,0.11288625815785369
3002523,177.56234564606925
3002524,0.0
3002525,440.6464500822023
3002526,6.658806553705337
3002527,26.52940055112607
3002528,0.8004275763602273
3002529,46.66064305413807
3002530,158.7931156075729
3002531,0.01209863127363806
3002532,1.5220940506734593
3002533,45.700343487529764
3002534,78.64859998465319
3002535,694.2357287942496
3002536,200.49497738736844
3002537,1.5264553408094872
3002538,5.621424620136519
3002539,0.0019685538006593882
3002540,7.141169154629784
3002541,2954.5641289329023
3002542,0.0012780361067298786
3002543,518.1933822531004
3002544,8.985496129815335
3002545,1089.7766211727867
3002546,904.7567176394908
3002547,321.482595776003
3002548,159.26490929223579
3002549,121.8595879996153
3002550,4304.159048176322
3002551,31.104910978521332
3002552,0.6252513680239133
3002553,21.943429100563186
3002554,38.65543917359589
3002555,0.00018811419542777194
3002556,275.3450541316537
3002557,16.235862681426063
3002558,22.013377959381405
3002559,12.620579512005683
3002560,74.95787223877872
3002561,5.312338913984077
3002562,403.05198489859924
3002563,306.15918700286886
3002564,7.9098804877505735
3002565,13.349871184747123
3002566,438.7819495720019
3002567,91.6217153895821
3002568,3515.0043768223745
3002569,256.87786578959197
3002570,32.90287461032458
3002571,4.531346029548106
3002572,0.011130198038586647
3002573,6.955352674208863
3002574,4024.7866270229965
3002575,0.04701005359215085
3002576,663.261187418225
3002577,16.710166746519178
3002578,1116.4662204153037
3002579,1351.7890995571463
3002580,193.85609783277823
3002581,288.8242767049743
3002582,200.594877903109
3002583,3933.571588957843
3002584,40.87294780076226
3002585,2.7367602688530104
3002586,29.214454241287704
3002587,36.49055217573695
3002588,0.6586309632734753
3002589,261.4324198559078
3002590,13.448106339759173
3002591,45.660330720304934
3002592,9.942826410063683
3002593,145.8008718887638
3002594,16.062301467789382
3002595,452.126087133202
3002596,261.4739051579954
3002597,5.869229889004178
3002598,13.573264610439711
3002599,650.2989350425734
3002600,136.26905562187005
3002601,6972.3055106734255
3002602,10.089750557707099
